,actual,predicted,error
52787,31700,44795.816,41.31172367902208
10844,133000,38388.29,71.1366247650376
37560,9500,17546.617,84.70123355263158
38431,27000,49220.39,82.29774305555554
37541,37500,16795.754,55.211322916666674
10576,24995,34857.51,39.45793846269254
25656,29000,19682.578,32.12904094827586
22680,41500,69442.3,67.33083584337349
37105,15000,24331.918,62.21278645833333
8689,65000,41780.023,35.72304086538461
25989,24950,46758.707,87.40964741983967
27764,35619,60489.37,69.82332770080575
4212,18300,29480.93,61.09797643442623
19888,244896,65749.055,73.15225455397393
39948,12000,25108.734,109.23945312500001
49553,23800,15564.561,34.602686777836134
9429,18500,23519.111,27.13033150337838
16540,52000,39376.957,24.27508263221154
7874,8100,20668.008,155.16059027777777
18607,11800,15224.437,29.020648503707626
51383,46999,83923.695,78.56485310857678
52934,50000,28610.004,42.7799921875
20722,55000,41723.535,24.139026988636363
12497,59000,44829.777,24.01732653601695
36530,36995,46408.18,25.444464623597785
18616,21999,80325.45,265.1322929451338
16791,13450,7886.7275,41.362620527416354
52792,10099,22311.658,120.9293811577879
49886,59200,19436.111,67.16873086465371
35730,79950,58835.65,26.409445356472794
21585,18000,8521.383,52.658984374999996
7210,36000,22390.035,37.80545789930556
37850,21999,13178.211,40.09631829855903
52270,36800,16243.755,55.859361731487766
32052,35999,27020.521,24.940910902038947
44500,68000,91939.18,35.20467601102941
2266,8999,15272.144,69.70934053436493
30493,24950,39994.305,60.29781437875752
34035,9975,12850.845,28.8305235745614
44683,19750,26338.396,33.35896954113924
32615,3600,9707.801,169.6611328125
47292,21000,29325.883,39.64706101190476
1632,12500,16882.342,35.058734375
18084,24000,49060.457,104.41857096354165
36279,19000,27016.63,42.19279399671053
46312,11000,21165.898,92.41725852272728
21099,25000,38869.645,55.478578125
35631,21000,27582.473,31.34510788690476
39909,50000,31884.586,36.230828124999995
36953,53900,68277.66,26.674686920222634
49389,39750,31284.92,21.295798938679244
8884,22000,39473.84,79.42654474431818
22819,11499,18310.338,59.23417593377685
36730,53000,27697.893,47.739825324292454
23226,19998,25235.887,26.192052799029902
16096,26000,37681.195,44.927674278846155
44165,7500,16804.195,124.05593749999998
24575,24999,61071.137,144.2943186477459
8605,4995,9272.721,85.64005411661661
39675,8000,16871.635,110.8954345703125
27899,9500,33374.8,251.31369243421054
32444,31000,38928.33,25.57525201612903
438,31000,46301.055,49.35824092741935
2526,101000,61716.58,38.8944771039604
3115,41999,32213.488,23.29939217302793
7702,8900,11993.816,34.76198209269663
27577,21900,26709.895,21.96298872716895
52456,7850,15856.066,101.98810708598727
29295,8000,11288.238,41.102978515625
26196,26900,60806.004,126.04462418680298
1701,49900,39609.125,20.622995991983966
9716,16000,20867.664,30.422900390625003
37137,61599,32980.19,46.459859078475304
3655,49900,39168.62,21.505769351202407
6578,28995,15370.629,46.98869147697879
4411,19500,14622.637,25.01211939102564
49185,49999,38380.04,23.238386642732856
23240,53999,39105.8,27.580509303413024
15751,75000,55997.035,25.337286458333335
37484,19500,26255.615,34.64418068910257
17435,12000,30309.559,152.57965494791668
31651,117000,63727.05,45.53243522970086
46689,19500,28588.133,46.6058092948718
44245,10750,15509.313,44.27268350290698
29126,36500,56736.93,55.44364297945206
23059,129000,44425.31,65.56177628391472
13275,82500,46874.848,43.18200284090909
42917,97993,37469.79,61.762790135519886
48008,4700,50325.062,970.7460106382978
38668,46900,35278.008,24.780367137526653
40,35300,24822.549,29.681164792847024
46061,52590,29719.904,43.487536990159725
22474,12995,22083.625,69.93939976914197
32134,12500,20391.371,63.13096875000001
13997,82500,44227.367,46.391070075757575
37161,42000,57577.78,37.089955357142856
48442,10500,20686.057,97.01006324404761
37536,36740,8052.8037,78.08164477153647
51936,29900,23817.889,20.341509458612038
14311,99999,65686.195,34.31314781897819
39199,6900,8874.933,28.6222118432971
24469,26990,33870.254,25.491863305854018
13497,75000,46655.184,37.79308854166666
52984,11499,26945.152,134.32604873249846
25006,14950,36573.38,144.63798599498327
28123,27500,60427.777,119.73737215909091
4031,22450,35174.348,56.678608713808465
24315,35273,42427.53,20.283308054319168
15318,37500,27826.021,25.797276041666667
14409,17390,45174.4,159.77227393617022
34088,23450,30592.873,30.46001299307036
28609,14500,10775.159,25.688557381465515
19766,22000,39922.984,81.46811079545454
41066,6950,13434.8545,93.30725888039568
51888,27950,46136.88,65.06933419051877
15726,24850,30460.777,22.578580860160965
36146,85500,58480.95,31.601228983918126
16958,33172,51625.02,55.62829956363801
47759,50500,68407.22,35.45983910891089
45210,9995,20532.156,105.42427463731865
41238,76500,41809.93,45.34649714052287
52693,6800,9053.563,33.14063936121324
34501,136900,80325.52,41.3254028944485
48945,69500,54136.266,22.106092625899283
33423,16000,12319.006,23.006213378906253
35331,63900,79435.04,24.311485230829422
5211,47500,62245.59,31.043347039473684
10634,21500,41707.562,93.98866279069767
25475,26000,37316.297,43.524218749999996
3513,23750,34566.617,45.543651315789475
486,6999,15850.363,126.46611346263752
25337,11500,18782.688,63.32771739130435
25042,28000,20706.818,26.04707728794643
7385,10600,17004.996,60.4244914504717
12313,134900,82800.97,38.62048276501112
439,28324,34727.9,22.609442301581698
47162,11500,17148.738,49.119463315217395
23210,9999,21714.348,117.16519308180817
28966,62500,45021.707,27.96526875
11276,12850,19752.643,53.717062864785994
38252,30000,50240.34,67.46779947916667
24530,32250,66009.02,104.67914244186048
25250,46500,31142.871,33.02608366935484
37197,47500,17701.488,62.73370888157894
48387,14000,10023.983,28.400118582589286
24803,14995,21112.355,40.79596844781594
30439,42000,30334.193,27.775730096726193
52796,35645,62995.8,76.73110052251367
45377,18900,26335.219,39.33978174603175
48641,12850,8132.5854,36.71139728234436
36806,38000,48324.03,27.168503289473684
49289,28900,36152.57,25.09539900519031
34028,12500,28586.549,128.692390625
29990,17100,46597.977,172.5027869152047
19879,70000,51417.645,26.546222098214283
46616,37500,57081.438,52.21716666666667
51088,162500,73773.14,54.60114423076923
37126,95000,65911.6,30.619366776315786
2968,45999,30349.719,34.020916215569905
52408,15500,10239.203,33.940625000000004
39435,76000,58932.973,22.45661492598684
48560,3990,20561.623,415.32889841791973
14222,29000,40945.945,41.192914870689656
9685,63900,93381.4,46.13677376760563
11930,3990,13788.726,245.5820948856516
29515,23000,45006.3,95.67956861413045
10037,217950,115382.39,47.06015571231934
26036,17000,11658.954,31.417917049632354
18507,17000,25389.432,49.349597886029414
9839,30500,43582.215,42.89250768442623
34041,20470,26755.775,30.70725642708842
25358,9500,14582.963,53.50487253289473
8385,29999,12337.737,58.87283807897763
39306,9995,13466.18,34.72916145572786
50351,32900,43858.027,33.3070739931611
29564,12995,10282.52,20.873262552904965
6501,27899,41598.25,49.103014444962184
37095,46900,72723.57,55.06091751066098
9561,18750,7311.1914,61.00697916666667
3929,28500,48238.637,69.25837445175439
17804,18000,28238.584,56.88102213541667
21272,13000,21453.896,65.02997295673076
23601,4999,23509.014,370.27432830316064
51843,3990,15667.11,292.65940730733087
30025,47000,79328.53,68.78410904255318
36375,35500,48117.367,35.54187940140845
41464,36000,26301.885,26.939208984375
47722,41500,60132.406,44.89736445783132
19665,34000,47719.76,40.352240349264704
30398,80900,38331.723,52.618389794499386
30978,4995,8540.175,70.97447056431432
33740,8500,35435.93,316.8932904411765
33890,11500,23310.533,102.70028872282609
5440,7500,15124.534,101.66045572916667
32690,12900,16566.771,28.4245851501938
7066,32500,43647.22,34.29913461538462
41315,48815,60168.562,23.258347843900438
38627,27000,36539.984,35.333275462962966
803,8500,14581.479,71.54680606617647
41599,68000,29363.959,56.81770737591911
11664,120990,42362.305,64.98693719522275
41283,2500,12400.966,396.0386328125
20978,6500,9867.363,51.80558894230769
7817,39000,46960.76,20.41220953525641
21803,38490,66930.11,73.88960606651078
53730,15900,27732.611,74.41893917059748
10945,36727,50021.12,36.19713315476353
38998,26000,34487.145,32.64286358173077
23956,15500,31100.023,100.64531249999999
33339,22500,12573.051,44.11977430555555
5895,28895,36647.08,26.828441339332066
390,12000,16546.916,37.890966796875
43036,33172,57088.6,72.09876269896299
3580,159500,42312.46,73.47181132445141
49959,26990,69469.08,157.38821091144868
31747,68000,26905.908,60.432487936580884
13004,119999,49586.07,58.677930389003244
49852,6250,10618.185,69.890953125
27760,32500,69853.484,114.93379807692308
867,29999,40413.92,34.71756350211674
12187,43000,65476.89,52.27183866279069
37285,16500,11147.675,32.438334517045455
37578,43000,68845.7,60.106286337209305
19939,51800,63674.637,22.924009109555985
2894,18700,47141.96,152.09604779411765
11310,20999,47585.96,126.61060496928425
16206,60000,85495.98,42.49329427083333
45569,37999,55500.25,46.05713308244954
22368,18000,28263.371,57.01872829861111
13888,16995,21267.66,25.140689357163872
7363,36500,28371.729,22.26923694349315
41162,63000,47015.992,25.37144097222222
32448,4000,13598.571,239.9642822265625
31062,19000,14192.356,25.30338712993421
50069,29950,18347.035,38.74111800918197
2644,19500,9241.041,52.61004607371795
41754,7300,13279.37,81.9091796875
44195,20990,26939.67,28.34525927525012
14772,20900,25674.123,22.842694004186605
43588,29900,23676.328,20.81495610367893
49102,179000,75789.07,57.6597372555866
30184,17500,13335.417,23.797617187500002
4528,15000,10712.599,28.58267578125
45370,12000,18774.217,56.451806640625
28284,6999,11431.388,63.328871200350044
29964,18999,14800.7,22.097477786659823
35242,7900,19995.242,153.10433148734177
47903,22000,29792.922,35.42237215909091
14767,20900,32525.47,55.62426173744019
52983,30000,64731.965,115.77321614583333
35844,51000,36154.523,29.10877757352941
49427,29900,64891.594,117.02874163879599
50285,27000,34736.938,28.655324074074073
19708,48500,36585.035,24.56693782216495
19509,12500,15812.144,26.4971484375
25184,8995,40600.215,351.3642561839911
51165,11250,21551.805,91.57159722222222
51949,19000,23351.764,22.904019325657895
15354,69000,52565.16,23.8186084692029
29262,57999,38355.082,33.869408039362746
49258,17000,25358.621,49.168359375
35294,115000,55607.363,51.64577105978261
22847,15500,29450.477,90.00307459677418
25574,159500,74000.484,53.60471199059561
7135,15000,21392.777,42.618515625
30050,19800,28813.123,45.52082346906566
42028,21900,36146.816,65.05395619292239
12382,6000,9568.797,59.47994791666667
5495,4399,13461.015,206.00169694106617
24771,5499,9272.721,68.62558107155846
11319,8500,11581.047,36.24761029411765
25469,29950,38647.48,29.040001565108515
12536,162950,58144.844,64.3173711261123
29698,29800,42713.73,43.334666002516784
36976,12000,7726.968,35.608601888020836
51958,20995,26643.656,26.90476899261729
47488,4500,12975.768,188.35039062500002
16766,165000,61549.992,62.696974431818184
41420,33499,14943.674,55.39068680221798
33974,18000,23537.133,30.76184895833333
33733,80300,29680.945,63.03742800435865
31946,39244,67358.03,71.63905628885945
18584,52000,78769.836,51.48045372596154
14903,23800,31004.527,30.271123293067227
51004,21500,29693.883,38.111082848837206
11757,31000,41052.89,32.42867943548387
41305,38000,15277.823,59.79520199424342
5986,55000,38465.355,30.062990056818183
34749,19000,33703.887,77.38887746710526
33955,47500,59253.61,24.744440789473686
35118,18987,45097.52,137.5178781863907
15147,6950,10741.304,54.55113253147482
11934,32000,49101.965,53.44364013671875
43591,18000,33156.82,84.20455729166667
50898,12000,21921.334,82.677783203125
8185,12000,15410.19,28.418253580729168
26154,44800,30926.225,30.968248639787948
7171,13500,18194.225,34.77203414351852
28201,42599,55993.363,31.442905423249375
35647,7500,13441.42,79.21893229166666
17604,41900,82890.83,97.83013872315036
42978,30599,42649.42,39.381750629105525
7096,54000,72527.15,34.30953414351852
22731,13000,23148.076,78.06212439903845
39677,82150,50396.15,38.65350159768715
13809,24995,34221.125,36.9118823764753
2247,29000,38397.63,32.40561691810345
2984,4200,8700.565,107.15631975446429
42958,9250,12182.657,31.704402449324327
51323,37500,47121.566,25.657510416666668
37425,9995,21507.053,115.17811640195097
33929,6348,16445.846,159.07129336995905
12503,43000,28099.113,34.65322492732558
6119,77999,59543.285,23.661476228861908
52976,71000,30561.285,56.95593639964789
46051,17550,25412.13,44.79846643518518
3272,57900,81089.45,40.05086895509499
23834,28000,36126.8,29.024288504464284
29576,27500,65741.55,139.06017045454547
41058,41599,56739.93,36.39734053102238
37714,83999,56806.844,32.371999964285294
15098,17500,25540.602,45.94629464285715
22446,7850,9521.795,21.296750597133755
36718,6950,22632.482,225.64722909172664
20224,19000,12464.448,34.39764083059211
43376,12500,15995.307,27.962453124999996
4128,30000,39963.457,33.2115234375
33442,48990,38073.22,22.28369310063278
7068,13995,21064.262,50.51276683637014
16443,49500,22886.693,53.76425583964647
18841,5900,10107.344,71.31091101694915
518,51900,64827.074,24.907657454238922
20515,36000,44244.44,22.90122612847222
50844,27500,36968.793,34.431974431818176
8635,77500,57455.234,25.86421370967742
49277,8300,21552.936,159.67392225150604
3507,31000,40339.246,30.126600302419355
1949,12000,15707.389,30.89490559895833
53031,18500,23290.768,25.896040962837834
31653,10000,13238.099,32.380986328125
39281,41899,50989.504,21.6962311898852
39138,55999,44739.5,20.10660904659012
12231,30000,54679.344,82.26447916666667
51572,27518,43737.355,58.94089493695036
14113,26000,56692.07,118.04642427884615
49357,26500,67606.15,155.1175412735849
9160,10500,7472.259,28.83563058035714
6917,8900,12576.206,41.30568600772472
51130,6500,20936.846,222.1053185096154
9367,30000,16269.232,45.76922526041667
30595,21500,35976.355,67.33188590116279
23193,7500,9674.672,28.995625000000004
21657,5750,12181.225,111.84738451086957
30560,25500,32871.574,28.908134191176472
29635,99750,72274.3,27.544564536340854
40825,30890,20932.668,32.23480748219488
10860,39000,30618.123,21.4919921875
14065,12500,17183.83,37.470640625
52911,35500,58284.266,64.18102992957746
41331,28000,46557.77,66.27774832589286
6970,4500,10688.923,137.53161892361112
9168,25000,36967.406,47.869625
6174,19500,9159.008,53.03072916666667
7137,5500,9596.935,74.48971946022728
41886,71999,45711.652,36.5107121713496
28481,8500,16472.004,93.78828125000001
42418,32999,49143.02,48.92275381450953
45838,7100,19199.396,170.41403499119718
47986,15000,11354.201,24.305325520833335
48785,17800,66949.445,276.1204792837079
12867,17500,33148.79,89.42165178571429
47446,15495,25041.61,61.6109027105518
23514,149000,51743.004,65.27315174077182
6322,56000,68182.18,21.753892299107143
19289,15000,38256.31,155.04205729166668
14050,38005,56416.504,48.444951733324565
22728,41500,69747.78,68.06694277108434
29012,3000,11470.707,282.3569010416667
46047,33900,44145.535,30.222817570058996
18540,16000,11971.861,25.17586669921875
33665,53500,31534.504,41.05700204439252
46774,20997,14286.19,31.96080187794685
36969,14000,10173.351,27.333210100446433
36692,21000,31350.344,49.287351190476194
48528,22000,39367.867,78.94485085227274
43557,144900,70553.3,51.30897386128365
44879,29000,39000.656,34.48502155172414
8261,124900,64525.855,48.33798601381105
43897,10900,15395.966,41.24739284690367
26626,75950,51221.68,32.55868375576037
50460,49999,64888.383,29.77936121222424
36437,13800,17996.855,30.41199615036232
24571,52500,29711.787,43.40611979166666
45422,33800,16995.857,49.71639816013314
23372,44999,60575.035,34.614180662348055
25754,47500,59253.61,24.744440789473686
9305,14000,22973.367,64.09547991071427
49101,21373,34254.89,60.271794436906376
46099,45000,62831.465,39.625477430555556
53928,42900,60663.586,41.40696022727273
53321,31000,39087.438,26.08850806451613
13313,6099,11271.127,84.8028685542712
6863,35470,44295.574,24.881799319847758
23521,37500,48789.55,30.105468749999996
45939,24500,9095.866,62.87401546556123
5346,45855,34576.387,24.596256201613784
40395,18000,33607.016,86.70564236111112
8681,13000,20291.18,56.085997596153845
16348,37900,48897.117,29.01614033641161
28415,15000,20555.38,37.03587239583334
7941,17900,34353.723,91.92023830307262
41593,39900,49896.242,25.053238565162907
25467,99950,56068.52,43.90343218484242
37110,44000,67265.5,52.87613636363636
11513,44400,53751.242,21.061356278153156
33320,33000,45588.48,38.146910511363636
44129,7945,9592.696,20.738782744650724
26127,30000,43718.465,45.728216145833336
33677,28999,46798.875,61.38099589641022
23646,15900,25724.139,61.78703567216981
23635,47000,60275.258,28.245229388297872
47961,5900,50691.438,759.1769067796611
50578,129000,71011.266,44.95250726744186
32639,65000,33379.062,48.64759615384616
16551,19900,14092.0625,29.185615577889447
48133,29950,21421.799,28.474795231636058
28750,19500,25215.066,29.308032852564104
30358,134999,40176.355,70.23951624178699
3250,21500,30130.188,40.14040697674419
19303,24950,44509.42,78.39447645290582
24214,22495,40376.79,79.49228300733496
30084,7200,11821.184,64.18310546875
29853,34000,24630.457,27.55747931985294
31867,12500,7815.498,37.476015624999995
44329,28495,68788.336,141.40493397964556
51477,6450,9303.268,44.2367066375969
39919,24500,32497.703,32.6436862244898
1517,35999,51115.05,41.99019634225951
50082,18000,10865.651,39.63527018229166
17722,175000,66831.98,61.81029910714285
41408,14900,22706.506,52.39265677432886
45716,11500,20178.637,75.46640624999999
16488,23000,35952.676,56.315981657608695
20166,36999,72129.445,94.94971570177573
25477,19995,28289.03,41.48051661352839
1782,20000,30812.512,54.06255859375
27152,15000,10311.795,31.254700520833335
35919,15900,31730.482,99.56278252751572
23017,73500,45687.918,37.83956738945578
52437,15000,20983.8,39.89200520833333
8893,45000,63651.227,41.447170138888886
15780,32000,54828.125,71.337890625
38708,21500,13960.805,35.066024709302326
28010,14990,9791.807,34.67774088975984
12872,179900,76719.766,57.354215883824345
9148,89000,70371.9,20.930451193820225
26043,7000,14529.139,107.55912388392856
37091,46105,59098.902,28.183282385316126
30409,41000,49226.336,20.064233993902437
31227,43449,58237.12,34.03558446396925
43801,15500,7088.251,54.26934853830645
18255,4995,8581.948,71.81077561936937
53934,32000,40542.844,26.69638671875
36956,8800,13364.247,51.86644398082386
53164,6099,26961.572,342.06545770823084
5450,22995,37931.668,64.95615555011959
44082,16488,33801.996,105.00968033569869
52289,38500,65946.19,71.2887987012987
13718,76000,59785.05,21.335459498355263
24832,150000,49456.21,67.02919270833333
26517,57619,136906.7,137.60687121435637
12260,14000,20741.137,48.1509765625
31463,44000,74741.2,69.86637073863636
34567,7850,26899.045,242.66299263535035
45660,26000,35983.223,38.39701021634615
10540,16000,27295.15,70.59468994140626
11327,47500,65265.426,37.400896381578946
38002,43860,52892.477,20.59388181144551
1084,29900,68998.63,130.76465823578596
34971,44800,11371.82,74.61647251674107
40932,5899,26135.643,343.05208642354637
50853,119500,68785.0,42.43933054393306
42591,37000,53907.305,45.69541807432432
20242,65000,33479.867,48.49251201923077
9590,18650,33140.758,77.69843331099196
26857,34000,46043.97,35.4234375
1207,69000,33739.527,51.10213428442029
8586,6500,8444.695,29.918389423076924
26483,16500,21338.031,29.321401515151514
41084,24000,15582.907,35.07121988932292
10053,71900,51660.45,28.149583840403338
41200,51900,66746.32,28.60562680635838
12891,165000,66948.46,59.42517518939394
5774,73300,90706.71,23.747218195770806
50641,31000,20781.525,32.962821320564515
14369,41999,71571.25,70.41179551894092
2580,250000,40401.535,83.8393859375
35904,38900,48619.637,24.986212644601544
34791,57000,75250.97,32.01924342105263
5155,29645,46827.473,57.960778061224495
29932,15995,32769.03,104.87046733354173
40861,6000,14759.339,145.98898111979167
5657,15000,33726.605,124.84403645833333
17737,21990,31312.225,42.39301777796726
9978,15500,22786.658,47.01069808467742
35377,9995,27339.107,173.52783813781892
13845,144664,87481.87,39.52754853488083
41780,56740,43037.79,24.14912043972506
16208,24000,15670.929,34.704463704427084
23913,25800,38342.05,48.61259992732558
2960,45000,32614.893,27.5224609375
12071,39000,77987.62,99.96824919871796
9206,29444,19769.623,32.85687051054544
28227,15000,41727.176,178.181171875
6911,4100,11121.494,171.25595464939025
21011,10995,23379.957,112.64171924738517
49977,66500,87035.695,30.880744830827066
31237,11000,26616.66,141.9696377840909
150,15000,23021.229,53.474856770833334
9778,27785,41084.344,47.86519254993702
20101,29748,44188.67,48.54333694702165
37102,6500,9931.813,52.79713040865385
51251,42000,50722.746,20.768443080357144
5821,45999,62051.863,34.89828753070719
5888,39985,21939.232,45.13134319901213
47923,12000,16900.076,40.83396809895834
52343,28700,48170.03,67.83983013937282
5292,234000,39102.652,83.28946481036324
29803,19995,15978.408,20.087980979619903
32548,18000,26943.031,49.683506944444446
13351,29900,23147.895,22.582292537625417
5096,35500,48536.984,36.72389964788733
10678,54500,43315.242,20.52249139908257
7110,128995,85574.61,33.66052221016319
41460,4900,25789.625,426.3188775510204
