id,price
54455,15243.954
54456,36789.484
54457,39543.395
54458,21758.027
54459,40962.344
54460,62797.64
54461,13002.316
54462,39569.613
54463,65382.203
54464,13662.068
54465,40877.457
54466,51277.1
54467,33360.133
54468,27337.412
54469,36178.523
54470,15346.115
54471,39954.418
54472,35844.43
54473,15363.919
54474,60375.477
54475,30420.87
54476,33518.547
54477,35815.34
54478,34598.84
54479,27439.494
54480,14047.986
54481,21139.262
54482,29953.363
54483,45107.37
54484,16093.498
54485,21855.764
54486,34606.25
54487,42238.887
54488,7418.21
54489,24569.97
54490,13839.818
54491,12382.162
54492,47391.004
54493,75112.3
54494,14136.207
54495,35810.016
54496,32624.008
54497,48944.336
54498,48497.203
54499,35197.168
54500,18254.578
54501,18916.244
54502,28557.795
54503,46957.7
54504,32173.994
54505,21014.113
54506,35489.074
54507,59388.5
54508,34216.45
54509,11834.618
54510,49926.93
54511,25974.021
54512,48941.367
54513,22684.273
54514,13729.703
54515,14362.53
54516,30316.004
54517,9854.189
54518,32912.906
54519,28135.686
54520,21989.076
54521,27949.762
54522,36406.44
54523,39196.75
54524,32527.955
54525,30032.969
54526,77723.0
54527,74963.12
54528,38561.184
54529,45478.496
54530,22740.684
54531,30501.732
54532,86383.8
54533,5294.271
54534,15964.439
54535,73384.91
54536,9789.526
54537,44751.24
54538,22581.105
54539,21498.504
54540,8758.877
54541,18165.883
54542,78288.37
54543,23632.375
54544,28395.258
54545,7921.393
54546,24265.512
54547,28370.47
54548,73927.65
54549,29522.809
54550,22288.553
54551,10671.849
54552,50716.285
54553,49514.85
54554,20949.12
54555,52312.64
54556,29164.467
54557,6660.9463
54558,50895.93
54559,33379.457
54560,10078.496
54561,22930.98
54562,65612.2
54563,11704.141
54564,9280.568
54565,45079.535
54566,17339.852
54567,51663.76
54568,34925.273
54569,14960.457
54570,34435.824
54571,52543.695
54572,61676.13
54573,28227.809
54574,50786.96
54575,56138.6
54576,9117.363
54577,40932.582
54578,24942.0
54579,67871.93
54580,16358.062
54581,8502.931
54582,45194.336
54583,45212.395
54584,58930.33
54585,39374.65
54586,31272.201
54587,75152.49
54588,35648.33
54589,25974.021
54590,34490.277
54591,18931.3
54592,23437.97
54593,38923.324
54594,71333.22
54595,51285.613
54596,28768.447
54597,45468.215
54598,17525.035
54599,72422.24
54600,18362.104
54601,46989.855
54602,33796.09
54603,62313.586
54604,46932.098
54605,21019.082
54606,10593.156
54607,33745.914
54608,51055.1
54609,43276.996
54610,10532.391
54611,17354.938
54612,15534.287
54613,30106.941
54614,7819.9004
54615,9029.073
54616,19681.637
54617,62603.74
54618,40679.87
54619,9380.409
54620,10808.864
54621,13979.318
54622,21014.113
54623,58902.65
54624,24589.957
54625,30764.314
54626,31834.975
54627,38805.18
54628,22684.273
54629,37793.203
54630,15079.49
54631,43249.355
54632,65188.574
54633,15693.994
54634,35203.78
54635,50616.105
54636,9730.247
54637,27539.848
54638,53716.89
54639,26644.715
54640,38111.273
54641,32598.678
54642,30080.682
54643,25974.021
54644,16672.54
54645,49543.09
54646,40185.785
54647,24576.047
54648,15283.222
54649,47329.31
54650,75350.18
54651,8756.5
54652,12378.122
54653,43455.484
54654,60152.344
54655,43359.117
54656,19426.328
54657,21095.926
54658,79163.91
54659,24068.158
54660,58872.41
54661,24181.28
54662,23631.545
54663,19077.443
54664,25265.32
54665,29673.172
54666,32862.785
54667,48487.742
54668,29139.771
54669,66709.62
54670,38845.758
54671,20459.086
54672,31669.486
54673,32322.828
54674,30153.787
54675,18114.574
54676,6717.708
54677,63032.02
54678,84055.63
54679,28487.842
54680,8502.931
54681,66312.21
54682,35825.62
54683,38157.0
54684,19979.65
54685,64661.97
54686,20273.113
54687,11795.814
54688,39595.336
54689,9841.537
54690,64945.477
54691,23417.371
54692,17069.033
54693,15790.195
54694,32076.273
54695,18232.744
54696,17838.908
54697,86462.95
54698,56537.66
54699,71897.33
54700,52118.78
54701,46934.758
54702,14787.244
54703,41668.438
54704,30076.266
54705,8422.997
54706,42129.836
54707,66155.95
54708,31327.248
54709,34975.79
54710,64015.164
54711,57769.812
54712,7097.789
54713,26040.984
54714,54947.348
54715,30874.713
54716,41669.793
54717,11704.141
54718,12911.713
54719,14640.736
54720,22784.834
54721,34074.75
54722,11123.792
54723,45345.43
54724,18153.297
54725,39935.91
54726,65142.43
54727,24579.783
54728,8956.794
54729,16077.248
54730,33114.44
54731,8433.926
54732,54124.71
54733,18131.434
54734,26113.938
54735,35294.258
54736,13940.08
54737,20854.326
54738,39332.953
54739,11683.001
54740,7409.2295
54741,23688.662
54742,7856.916
54743,38262.883
54744,16531.395
54745,18139.604
54746,24181.28
54747,43365.23
54748,13124.547
54749,9952.731
54750,44628.68
54751,61558.96
54752,23488.217
54753,11748.245
54754,16012.945
54755,19066.84
54756,13963.933
54757,24255.889
54758,9109.731
54759,12607.2705
54760,12578.287
54761,18915.059
54762,15742.674
54763,18688.533
54764,41607.965
54765,51655.926
54766,22290.738
54767,19303.184
54768,71844.13
54769,39855.19
54770,27352.105
54771,48138.64
54772,9850.813
54773,10078.496
54774,7147.007
54775,42969.72
54776,53983.207
54777,8841.863
54778,59887.457
54779,45050.625
54780,20130.39
54781,46740.504
54782,18931.3
54783,47504.5
54784,21305.064
54785,61418.16
54786,50378.14
54787,16196.253
54788,9841.537
54789,7856.916
54790,34770.855
54791,73927.65
54792,21529.598
54793,34444.06
54794,7433.3
54795,70531.93
54796,56325.55
54797,22920.674
54798,40870.71
54799,73797.516
54800,33471.94
54801,20838.361
54802,8684.552
54803,50716.285
54804,8391.106
54805,19868.436
54806,35698.51
54807,32560.936
54808,45120.73
54809,44489.88
54810,28333.777
54811,12967.566
54812,11151.002
54813,22650.518
54814,29099.967
54815,35034.24
54816,14514.804
54817,48502.504
54818,45415.598
54819,27588.523
54820,30764.314
54821,19978.76
54822,27424.191
54823,25105.074
54824,72292.11
54825,36478.266
54826,49360.062
54827,66659.15
54828,34776.297
54829,35261.594
54830,22174.203
54831,23446.096
54832,68122.11
54833,43424.996
54834,30752.365
54835,24039.77
54836,32951.56
54837,13934.466
54838,14268.042
54839,31706.172
54840,42977.68
54841,37460.805
54842,74963.12
54843,49977.46
54844,50365.1
54845,53837.605
54846,25688.299
54847,9566.555
54848,20984.799
54849,34216.45
54850,21616.162
54851,56349.625
54852,16557.12
54853,65726.02
54854,53330.055
54855,7434.866
54856,46027.918
54857,14624.727
54858,10050.175
54859,17947.605
54860,11543.914
54861,31175.76
54862,14792.693
54863,42879.44
54864,21797.83
54865,10470.318
54866,32650.912
54867,17193.723
54868,40123.457
54869,41584.344
54870,55092.023
54871,62500.375
54872,46993.535
54873,8391.106
54874,49955.6
54875,26840.064
54876,24200.377
54877,23022.99
54878,18471.764
54879,23546.645
54880,51788.934
54881,14189.398
54882,31117.617
54883,23420.09
54884,19426.328
54885,24547.266
54886,80485.414
54887,27471.186
54888,76394.2
54889,19204.562
54890,45612.56
54891,36448.2
54892,84322.75
54893,34216.45
54894,11213.178
54895,45478.496
54896,20268.932
54897,12220.711
54898,17363.658
54899,7913.678
54900,21989.076
54901,11067.148
54902,50378.14
54903,57219.918
54904,71204.44
54905,28350.34
54906,60201.92
54907,39713.082
54908,30699.203
54909,11748.245
54910,54030.383
54911,9159.792
54912,8084.6025
54913,15958.346
54914,10271.091
54915,66796.4
54916,11683.001
54917,17156.238
54918,15714.809
54919,17870.504
54920,42747.773
54921,8529.081
54922,7139.328
54923,59878.043
54924,34490.277
54925,27539.848
54926,38767.324
54927,23833.959
54928,35646.395
54929,15038.562
54930,23835.646
54931,56217.746
54932,27830.041
54933,11147.261
54934,12755.563
54935,38561.184
54936,15139.041
54937,36448.2
54938,51663.76
54939,70660.69
54940,30894.785
54941,14181.683
54942,20605.51
54943,26515.338
54944,10108.204
54945,56056.152
54946,50631.68
54947,55724.88
54948,18410.287
54949,54430.523
54950,28368.736
54951,40010.312
54952,48267.004
54953,39109.99
54954,17459.865
54955,75261.66
54956,44647.574
54957,19516.348
54958,23301.756
54959,20859.148
54960,50458.797
54961,23127.139
54962,9880.52
54963,58109.75
54964,20849.266
54965,56306.113
54966,45336.402
54967,17830.262
54968,35704.63
54969,30795.14
54970,51259.086
54971,56180.37
54972,36709.63
54973,41137.027
54974,16132.205
54975,16389.924
54976,33054.508
54977,22597.732
54978,28728.516
54979,14614.684
54980,48672.727
54981,10853.904
54982,8585.841
54983,31380.51
54984,53083.812
54985,18574.979
54986,35396.582
54987,46238.617
54988,34322.047
54989,9789.526
54990,37651.883
54991,70301.17
54992,16822.45
54993,44180.45
54994,14302.506
54995,58163.402
54996,26644.715
54997,11331.911
54998,26932.6
54999,27632.408
55000,44503.992
55001,55206.746
55002,67001.586
55003,26579.812
55004,42915.184
55005,47392.97
55006,25531.197
55007,27782.799
55008,71010.69
55009,73912.8
55010,52734.87
55011,55345.24
55012,19123.41
55013,59205.06
55014,30427.576
55015,33845.535
55016,50788.727
55017,15353.434
55018,32076.273
55019,70013.22
55020,24885.29
55021,22034.16
55022,74476.88
55023,54610.895
55024,45103.62
55025,24188.645
55026,20283.9
55027,50252.582
55028,36858.64
55029,78098.31
55030,31163.844
55031,15854.865
55032,24866.889
55033,71529.23
55034,51445.195
55035,22465.38
55036,31523.898
55037,20905.95
55038,28204.908
55039,13166.5625
55040,42260.74
55041,44762.39
55042,75813.38
55043,11582.72
55044,41580.742
55045,33455.105
55046,24744.965
55047,28487.842
55048,41577.168
55049,16844.744
55050,25105.074
55051,58281.223
55052,46133.715
55053,33402.566
55054,56643.03
55055,11135.403
55056,39773.18
55057,37232.496
55058,20838.361
55059,44172.934
55060,21784.639
55061,43626.324
55062,8502.931
55063,18483.984
55064,49692.617
55065,30985.16
55066,42027.19
55067,25111.867
55068,79439.945
55069,23108.414
55070,36496.992
55071,50120.383
55072,22221.861
55073,51779.434
55074,32297.91
55075,8433.926
55076,24914.932
55077,19350.162
55078,45513.25
55079,22180.111
55080,36261.977
55081,57964.152
55082,64032.477
55083,76152.625
55084,71543.74
55085,14310.339
55086,36060.367
55087,33840.195
55088,25662.887
55089,56837.21
55090,15315.474
55091,39557.96
55092,48502.504
55093,10808.864
55094,63558.035
55095,37834.93
55096,45496.125
55097,20086.809
55098,60102.695
55099,41281.32
55100,55404.48
55101,39912.01
55102,22844.98
55103,34971.5
55104,47097.85
55105,29623.432
55106,17633.37
55107,14358.967
55108,36674.695
55109,44358.516
55110,11147.261
55111,49230.15
55112,75205.3
55113,44326.797
55114,56558.55
55115,27936.936
55116,69983.29
55117,10355.121
55118,34231.543
55119,38523.797
55120,24066.205
55121,19034.613
55122,16148.33
55123,51596.297
55124,34078.137
55125,68623.336
55126,8502.931
55127,57315.234
55128,56180.37
55129,53548.957
55130,35992.34
55131,63720.6
55132,58109.75
55133,20252.256
55134,59022.13
55135,37543.08
55136,36629.047
55137,24010.684
55138,15361.081
55139,26094.123
55140,29046.998
55141,14390.137
55142,52706.156
55143,28237.174
55144,27390.783
55145,24574.03
55146,50928.285
55147,59279.836
55148,33193.816
55149,21878.393
55150,29277.62
55151,64650.56
55152,24876.66
55153,32840.434
55154,15484.975
55155,59353.055
55156,54616.582
55157,9761.695
55158,59320.18
55159,73789.17
55160,23658.455
55161,23538.611
55162,57463.312
55163,32173.994
55164,19154.27
55165,24505.37
55166,33200.67
55167,65596.95
55168,16346.473
55169,77929.96
55170,41032.758
55171,21989.076
55172,16844.744
55173,72450.97
55174,6693.745
55175,35852.176
55176,28655.96
55177,43455.484
55178,71731.43
55179,35218.137
55180,24731.61
55181,19665.732
55182,20593.402
55183,50737.52
55184,12832.464
55185,17016.979
55186,18254.578
55187,27456.213
55188,34786.246
55189,40361.637
55190,11255.054
55191,71713.76
55192,41437.11
55193,18915.059
55194,18931.3
55195,43298.133
55196,23127.139
55197,37765.594
55198,13490.152
55199,72093.03
55200,55904.098
55201,13346.943
55202,15438.3125
55203,48171.97
55204,36574.098
55205,41212.176
55206,49330.105
55207,25004.184
55208,35764.633
55209,46061.734
55210,31973.445
55211,48182.605
55212,25665.523
55213,9509.795
55214,45817.312
55215,30414.287
55216,52751.906
55217,42977.68
55218,24519.34
55219,39935.91
55220,13491.515
55221,18696.479
55222,17426.87
55223,21095.926
55224,21306.734
55225,20313.414
55226,42238.887
55227,16827.203
55228,18175.578
55229,8529.081
55230,68708.08
55231,39707.516
55232,18512.516
55233,41437.11
55234,36292.81
55235,28298.3
55236,23301.756
55237,70875.85
55238,71718.625
55239,30764.314
55240,64015.164
55241,14676.716
55242,60248.574
55243,72749.31
55244,10933.445
55245,66095.84
55246,54947.348
55247,7902.784
55248,22984.117
55249,9465.094
55250,16907.623
55251,25085.832
55252,53116.68
55253,40618.605
55254,48631.945
55255,15742.674
55256,18254.578
55257,20873.436
55258,47030.85
55259,26515.338
55260,68539.64
55261,34490.277
55262,10542.89
55263,44326.797
55264,55206.746
55265,58966.902
55266,24639.297
55267,23318.816
55268,20755.896
55269,39810.336
55270,16132.205
55271,18931.3
55272,14228.886
55273,49660.938
55274,7661.129
55275,40156.824
55276,14181.683
55277,41581.39
55278,53897.86
55279,10416.893
55280,20928.533
55281,33586.008
55282,26738.934
55283,44490.535
55284,23973.014
55285,28456.95
55286,23835.885
55287,41126.035
55288,16942.824
55289,28719.617
55290,39808.234
55291,30182.22
55292,17930.447
55293,55710.33
55294,52403.934
55295,22762.846
55296,21330.297
55297,23022.99
55298,54878.426
55299,33840.195
55300,23420.09
55301,16611.627
55302,19528.936
55303,86460.49
55304,17586.697
55305,31275.545
55306,48279.86
55307,23022.48
55308,8956.794
55309,51763.047
55310,14510.367
55311,10697.631
55312,21175.834
55313,51445.195
55314,60954.457
55315,17193.723
55316,62280.78
55317,15644.295
55318,9380.409
55319,21139.262
55320,33343.562
55321,36117.08
55322,12363.698
55323,67830.734
55324,55359.4
55325,39713.875
55326,26093.564
55327,30120.486
55328,40441.516
55329,15643.886
55330,60785.348
55331,20148.82
55332,32322.828
55333,49522.32
55334,20936.443
55335,34454.555
55336,36485.617
55337,10495.02
55338,22332.809
55339,65426.043
55340,31115.248
55341,44762.39
55342,64852.457
55343,44470.23
55344,55618.348
55345,16572.0
55346,59125.004
55347,36629.047
55348,10933.445
55349,18157.91
55350,20629.625
55351,48625.934
55352,7359.9336
55353,18515.63
55354,66095.84
55355,37498.508
55356,26349.78
55357,71075.375
55358,9841.537
55359,19018.088
55360,14619.893
55361,38196.03
55362,30504.438
55363,34231.543
55364,34007.49
55365,8529.081
55366,23631.545
55367,29522.809
55368,33016.836
55369,30464.898
55370,57366.97
55371,23073.879
55372,24756.92
55373,43032.617
55374,18254.578
55375,43207.75
55376,6660.9463
55377,15265.497
55378,15291.054
55379,37380.21
55380,29801.012
55381,20994.602
55382,35083.703
55383,64705.895
55384,49558.05
55385,44754.266
55386,28538.219
55387,44007.574
55388,37458.984
55389,20647.402
55390,52772.26
55391,82303.805
55392,30957.314
55393,38469.094
55394,38548.664
55395,33438.266
55396,42819.234
55397,30427.576
55398,68579.22
55399,20838.361
55400,27456.213
55401,9159.792
55402,71889.13
55403,35620.668
55404,13504.959
55405,19862.424
55406,69561.25
55407,6717.708
55408,34927.11
55409,31211.99
55410,50716.285
55411,6660.9463
55412,22547.738
55413,32322.828
55414,25954.889
55415,14245.438
55416,14899.449
55417,18254.578
55418,49955.6
55419,23265.25
55420,43932.18
55421,18711.748
55422,64564.633
55423,24315.938
55424,60954.457
55425,33200.67
55426,34454.555
55427,29025.99
55428,61525.28
55429,27092.531
55430,17190.354
55431,59151.5
55432,58386.277
55433,39322.51
55434,19978.76
55435,6469.6377
55436,21176.408
55437,56180.37
55438,52967.242
55439,57040.316
55440,39584.95
55441,24731.61
55442,27029.65
55443,69377.336
55444,10808.864
55445,13630.591
55446,66599.875
55447,5578.0845
55448,70572.68
55449,43358.65
55450,42407.125
55451,22868.402
55452,48204.047
55453,21686.47
55454,44853.633
55455,52242.684
55456,25070.352
55457,13866.809
55458,47391.004
55459,21615.422
55460,15635.774
55461,22010.236
55462,17299.473
55463,49832.367
55464,12561.219
55465,8856.953
55466,56408.137
55467,14899.449
55468,44138.0
55469,9337.328
55470,41860.457
55471,26025.635
55472,42340.58
55473,13657.71
55474,44080.71
55475,26427.324
55476,13934.466
55477,57769.812
55478,18073.732
55479,10770.24
55480,16938.697
55481,37921.008
55482,22191.982
55483,15385.368
55484,51176.61
55485,13166.676
55486,62912.984
55487,44595.1
55488,57117.816
55489,26554.713
55490,24898.523
55491,28039.932
55492,22473.36
55493,32714.004
55494,11795.964
55495,32399.305
55496,64886.74
55497,59640.086
55498,70572.68
55499,57801.613
55500,9566.555
55501,43421.445
55502,40791.164
55503,19243.11
55504,64727.984
55505,35294.258
55506,84216.51
55507,14792.693
55508,40632.4
55509,44305.3
55510,39596.42
55511,39159.754
55512,24760.701
55513,63142.406
55514,22588.525
55515,18710.387
55516,23384.043
55517,57351.523
55518,41707.004
55519,34483.535
55520,26077.043
55521,47395.918
55522,9326.433
55523,7856.916
55524,51611.18
55525,7881.5
55526,45713.906
55527,20873.436
55528,22314.96
55529,13630.591
55530,7035.9253
55531,26544.963
55532,45621.48
55533,13166.5625
55534,43294.656
55535,19303.184
55536,10453.613
55537,62363.227
55538,18082.135
55539,18688.533
55540,13250.508
55541,17637.67
55542,10541.014
55543,56056.152
55544,53897.86
55545,45987.613
55546,29538.709
55547,36950.652
55548,8870.356
55549,31943.234
55550,64333.56
55551,51449.297
55552,9117.363
55553,30105.354
55554,9220.1045
55555,27573.193
55556,38174.227
55557,13412.348
55558,73954.22
55559,28711.27
55560,6660.9463
55561,20134.984
55562,12004.832
55563,30414.287
55564,75112.3
55565,18837.484
55566,8774.736
55567,50806.02
55568,54378.203
55569,26444.348
55570,24106.246
55571,76054.96
55572,60094.91
55573,56143.914
55574,15718.453
55575,19312.678
55576,27680.055
55577,26167.111
55578,14536.343
55579,13938.915
55580,52625.95
55581,21066.887
55582,11700.9
55583,19952.207
55584,49543.09
55585,31935.006
55586,15232.612
55587,55007.176
55588,17944.775
55589,49679.4
55590,21412.729
55591,58242.8
55592,9566.555
55593,56056.152
55594,22710.93
55595,13811.9795
55596,33240.84
55597,45612.56
55598,62817.14
55599,17934.787
55600,43195.527
55601,38736.746
55602,10808.864
55603,24177.348
55604,30834.848
55605,49002.816
55606,63777.17
55607,47972.855
55608,10075.874
55609,62504.99
55610,34115.58
55611,53239.434
55612,17193.723
55613,15163.252
55614,52025.38
55615,26444.348
55616,56250.33
55617,38245.05
55618,11806.735
55619,55923.46
55620,14210.058
55621,16492.117
55622,66619.46
55623,10672.777
55624,27801.201
55625,12985.713
55626,14181.683
55627,47354.63
55628,19777.486
55629,32135.19
55630,41130.406
55631,32029.875
55632,52540.793
55633,45103.504
55634,33305.875
55635,25954.889
55636,40870.71
55637,18652.082
55638,8084.6025
55639,52604.066
55640,28497.143
55641,27289.662
55642,43474.38
55643,16986.16
55644,17623.521
55645,28828.348
55646,34415.863
55647,50252.582
55648,45175.26
55649,80258.94
55650,33908.67
55651,9117.363
55652,83864.836
55653,18144.453
55654,63777.17
55655,39465.26
55656,9829.886
55657,12362.64
55658,41584.344
55659,46876.875
55660,8170.7354
55661,8391.106
55662,22311.012
55663,49410.32
55664,29371.059
55665,25926.941
55666,56244.457
55667,29685.367
55668,39516.453
55669,33240.84
55670,20004.084
55671,60201.92
55672,16559.713
55673,20643.908
55674,14181.683
55675,50169.79
55676,26799.584
55677,43366.535
55678,21079.574
55679,8906.744
55680,11934.899
55681,24753.758
55682,33694.31
55683,15163.252
55684,9789.526
55685,23108.414
55686,37829.195
55687,9789.526
55688,21229.81
55689,37856.75
55690,37251.19
55691,11440.874
55692,35487.16
55693,33379.457
55694,33676.992
55695,33787.957
55696,23446.096
55697,9274.351
55698,43050.004
55699,12581.729
55700,48792.594
55701,56244.08
55702,35408.504
55703,60101.766
55704,24412.94
55705,30949.47
55706,55117.105
55707,61418.16
55708,18157.91
55709,28535.266
55710,54284.105
55711,59615.164
55712,22880.871
55713,31174.232
55714,26189.844
55715,22709.36
55716,44574.812
55717,25610.516
55718,11151.002
55719,18471.764
55720,19013.707
55721,13229.344
55722,21605.959
55723,14189.398
55724,12852.68
55725,10770.24
55726,28286.316
55727,31899.148
55728,36979.2
55729,34552.957
55730,15291.054
55731,57896.914
55732,31943.234
55733,43438.07
55734,21122.838
55735,29331.445
55736,25591.932
55737,21067.525
55738,52707.23
55739,62431.633
55740,43433.215
55741,79335.39
55742,58410.098
55743,49651.473
55744,52604.066
55745,19714.154
55746,32912.906
55747,44702.95
55748,37772.34
55749,27073.088
55750,26625.371
55751,53776.55
55752,55092.023
55753,29016.098
55754,17641.135
55755,9789.526
55756,41584.344
55757,31789.14
55758,72309.76
55759,31117.617
55760,41576.188
55761,8084.6025
55762,40226.03
55763,60244.965
55764,11543.914
55765,10770.24
55766,11305.309
55767,29291.47
55768,48764.105
55769,68676.79
55770,44258.113
55771,47652.12
55772,29334.16
55773,40413.75
55774,58495.117
55775,26829.451
55776,30300.121
55777,28893.629
55778,24826.283
55779,7856.916
55780,22786.064
55781,45478.496
55782,21801.914
55783,23901.389
55784,45006.984
55785,11250.726
55786,21330.297
55787,33251.676
55788,52623.4
55789,21202.887
55790,15718.453
55791,37553.684
55792,66966.65
55793,8585.841
55794,33087.957
55795,29848.086
55796,33762.74
55797,46008.37
55798,54461.01
55799,39233.29
55800,40139.61
55801,30531.277
55802,64072.324
55803,51350.113
55804,21631.11
55805,36398.617
55806,36446.21
55807,68835.67
55808,12964.454
55809,12558.18
55810,18234.672
55811,7856.916
55812,35624.395
55813,64139.605
55814,34490.277
55815,38906.55
55816,9117.363
55817,67649.766
55818,14228.886
55819,29771.648
55820,49845.92
55821,35622.812
55822,34173.4
55823,12830.186
55824,25552.264
55825,59506.184
55826,47897.348
55827,7921.393
55828,26018.025
55829,79320.32
55830,55754.42
55831,12979.024
55832,69377.336
55833,17950.014
55834,22221.861
55835,7856.916
55836,47998.516
55837,8234.127
55838,17930.447
55839,38341.316
55840,14915.18
55841,34780.42
55842,14362.53
55843,14678.879
55844,19112.15
55845,43424.996
55846,11400.982
55847,75112.3
55848,22163.402
55849,21301.146
55850,24372.39
55851,17016.979
55852,25675.117
55853,28175.127
55854,39584.95
55855,22267.676
55856,9789.526
55857,73614.84
55858,78958.97
55859,49955.6
55860,13714.471
55861,35353.953
55862,40226.03
55863,34818.06
55864,26067.607
55865,29467.396
55866,33523.93
55867,10042.159
55868,14767.239
55869,16844.744
55870,45236.984
55871,16963.416
55872,7921.393
55873,39724.22
55874,13811.9795
55875,33680.438
55876,56130.582
55877,45817.312
55878,10250.701
55879,19911.111
55880,24746.81
55881,23385.469
55882,43319.1
55883,61018.695
55884,38736.746
55885,10811.408
55886,50716.285
55887,47018.58
55888,32722.635
55889,23025.828
55890,33778.21
55891,34475.348
55892,64852.457
55893,21478.123
55894,5040.3394
55895,19435.986
55896,18931.3
55897,72743.305
55898,9046.099
55899,46876.875
55900,19038.203
55901,27997.346
55902,20873.436
55903,52242.684
55904,20179.176
55905,21529.598
55906,15934.471
55907,16841.322
55908,37166.84
55909,31250.97
55910,12830.186
55911,31834.975
55912,21686.47
55913,53960.45
55914,9177.667
55915,32481.867
55916,21238.977
55917,20810.557
55918,42278.98
55919,35351.492
55920,23330.824
55921,17623.521
55922,30007.646
55923,8042.376
55924,17754.17
55925,76879.95
55926,21496.936
55927,59374.6
55928,20283.9
55929,14536.343
55930,14983.727
55931,34435.824
55932,20824.107
55933,21488.438
55934,9189.923
55935,33586.008
55936,26475.498
55937,14120.741
55938,30747.494
55939,40731.14
55940,24789.088
55941,15101.03
55942,23841.896
55943,25954.889
55944,29973.785
55945,25954.889
55946,10476.382
55947,18885.145
55948,10252.147
55949,37614.465
55950,25037.31
55951,14022.36
55952,31961.059
55953,89016.516
55954,8529.081
55955,39954.418
55956,40123.457
55957,19797.53
55958,16824.883
55959,31072.502
55960,36261.977
55961,35942.26
55962,43610.926
55963,14561.037
55964,34546.766
55965,75205.3
55966,66859.875
55967,18837.484
55968,34208.477
55969,51795.21
55970,26094.123
55971,28360.268
55972,22224.031
55973,11952.799
55974,29479.924
55975,16557.12
55976,39876.613
55977,15461.703
55978,72016.125
55979,7856.916
55980,33346.3
55981,36406.44
55982,12733.757
55983,11674.352
55984,60681.668
55985,36279.426
55986,14338.316
55987,55724.88
55988,11277.84
55989,23343.58
55990,36953.94
55991,37612.473
55992,37458.984
55993,65201.996
55994,11331.911
55995,28548.848
55996,38961.996
55997,39747.516
55998,14406.172
55999,18833.31
56000,58109.75
56001,6660.9463
56002,34074.75
56003,34608.938
56004,43826.906
56005,51777.414
56006,12578.287
56007,34088.953
56008,42649.156
56009,30502.24
56010,68124.53
56011,34435.824
56012,20650.938
56013,21067.525
56014,29798.596
56015,20383.748
56016,24564.033
56017,40750.887
